id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
190,9,751,0.0001590251922607422,11.118292093276978,2.59510999917984,4.503074720696989,83.44444444444444,91.85057309444387,11,1807,0.00016880035400390625,1572032825.182056,142912076.86877155,473985730.2267099,164.27272727272728,393.80378131985753,128,20,20,1342,127.9,bad,1342.0,281.0,20.0,20.0
191,9,751,8.678436279296875e-05,129.9878749847412,16.967426151037216,45.69203975108047,83.44444444444444,91.85057309444387,10,1979,5.602836608886719e-05,1572032857.47321,157203299.2733211,497120433.8712691,197.9,416.80196469999726,128,19,20,1342,143.68421052631578,bad,1342.0,281.0,20.0,20.0
192,7,674,4.291534423828125e-05,0.4411430358886719,0.20654900868733725,0.22157799792731536,96.28571428571429,101.33560461113736,8,1582,0.0001399517059326172,1572033008.545536,196504126.1749085,555797600.2526993,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
193,9,767,9.417533874511719e-05,45.37914681434631,8.996214359998703,17.144017903051687,85.22222222222223,96.20392114900746,11,1823,0.00011110305786132812,1572033029.789568,142912100.12496307,473985790.37413865,165.72727272727272,393.91752713203584,128,20,20,1342,129.5,bad,1342.0,297.0,20.0,20.0
194,7,690,0.00011587142944335938,0.41110920906066895,0.20634067058563232,0.2113648376142994,98.57142857142857,106.25732467749717,8,1582,0.0002560615539550781,1572033276.393584,196504159.65603238,555797694.9512371,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
195,9,783,8.606910705566406e-05,11.613645076751709,2.9184713661670685,5.05344015570465,87.0,100.65162691183883,11,1807,8.0108642578125e-05,1572033297.641867,142912120.0552429,473985872.60056996,164.27272727272728,393.80378131985753,128,20,20,1342,129.5,bad,1342.0,313.0,20.0,20.0
196,238,6490,2.5033950805664062e-05,108.38228988647461,0.5063105736100724,7.044228085123353,27.26890756302521,78.5775112478566,260,342190,1.0013580322265625e-05,1572033318.719888,6046282.45582827,97493367.69772221,1316.1153846153845,268.5154851876625,128,498,20,1480,700.1606425702811,bad,1480.0,881.0,20.0,20.0
197,9,783,8.797645568847656e-05,13.545289039611816,2.690183013677597,4.954920987016203,87.0,100.65162691183883,10,1787,7.414817810058594e-05,1572033329.290023,157203335.0415405,497120587.083126,178.7,412.0299476710131,128,19,20,1342,135.26315789473685,bad,1342.0,313.0,20.0,20.0
198,12,1381,6.985664367675781e-05,21.617854118347168,5.541562275453047,7.756986927554984,115.08333333333333,119.58067518954674,14,2373,3.600120544433594e-05,1572033357.157426,112288101.26640777,420143586.1163729,169.5,350.8944066459091,128,26,20,1342,144.3846153846154,bad,1342.0,297.0,20.0,20.0
199,15,839,0.00012111663818359375,64.69748902320862,4.738436715943473,17.258370187105548,55.93333333333333,74.28080569863317,23,18936,1.1205673217773438e-05,1572033373.898635,68349280.00101204,327791617.2099159,823.304347826087,666.5318266139495,128,38,20,1480,520.3947368421053,bad,1480.0,281.0,20.0,20.0
200,253,5146,2.002716064453125e-05,32.71199703216553,0.13761387363312735,2.060486520233711,20.3399209486166,4.710157378836574,534,731823,6.9141387939453125e-06,1572033383.511639,2943882.7439373257,68028537.72821784,1370.4550561797753,101.74159245264367,128,787,20,1480,936.428208386277,bad,1480.0,94.0,20.0,20.0
201,9,783,3.886222839355469e-05,9.08879804611206,1.7116426229476929,3.195395674717544,87.0,100.65162691183883,10,1803,3.695487976074219e-05,1572033426.774238,157203344.0087974,497120618.18481475,180.3,412.0881917475649,128,19,20,1342,136.10526315789474,bad,1342.0,313.0,20.0,20.0
202,12,1365,4.410743713378906e-05,129.71431589126587,14.211253361268477,38.5081352134589,113.75,126.96035530110105,14,2240,2.2172927856445312e-05,1572033436.424203,112288113.73990472,420143605.34080255,160.0,355.0037919624131,128,26,20,1342,138.65384615384616,bad,1342.0,393.0,20.0,20.0
203,9,767,9.393692016601562e-05,13.268968105316162,2.5568151473999023,4.784766642381484,85.22222222222223,96.20392114900746,10,1803,6.914138793945312e-05,1572033606.559789,157203362.66232282,497120674.80083746,180.3,412.0881917475649,128,19,20,1342,135.26315789473685,bad,1342.0,297.0,20.0,20.0
204,7,690,8.988380432128906e-05,0.49386096000671387,0.2610461711883545,0.22613527550750312,98.57142857142857,106.25732467749717,8,1582,0.00025200843811035156,1572033633.760981,196504204.3541946,555797821.2886864,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
205,7,690,2.9802322387695312e-05,0.4008519649505615,0.20542065302530924,0.2018968857632827,98.57142857142857,106.25732467749717,8,1582,0.0001900196075439453,1572033655.223272,196504207.00925562,555797828.8879548,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
206,9,767,6.389617919921875e-05,19.248986959457397,2.6542952358722687,6.7110407861724894,85.22222222222223,96.20392114900746,10,1803,3.600120544433594e-05,1572033676.484518,157203369.732252,497120696.88576293,180.3,412.0881917475649,128,19,20,1342,135.26315789473685,bad,1342.0,297.0,20.0,20.0
207,3,199,0.00019788742065429688,0.3929860591888428,0.19659197330474854,0.2777431798271525,66.33333333333333,70.1165696061447,3,64,0.0003840923309326172,1572033716.823799,524011239.0772137,907614089.4656543,21.333333333333332,2.309401076758503,128,6,20,147,43.833333333333336,bad,24.0,147.0,20.0,20.0
208,9,735,5.698204040527344e-05,9.299373865127563,2.0064627528190613,3.5007277228409905,81.66666666666667,94.20589153550854,10,1803,7.390975952148438e-05,1572033738.651931,157203375.4308223,497120716.72689176,180.3,412.0881917475649,128,19,20,1342,133.57894736842104,bad,1342.0,297.0,20.0,20.0
209,7,706,6.103515625e-05,0.41064000129699707,0.24759534994761148,0.19666881287004992,100.85714285714286,111.2900543196749,8,1582,0.00025391578674316406,1572033769.039233,196504221.2664975,555797869.1157522,197.75,462.8775678914921,128,15,20,1342,152.53333333333333,bad,1342.0,313.0,20.0,20.0
210,9,783,9.799003601074219e-05,130.80559277534485,16.68945187330246,46.11258471834102,87.0,100.65162691183883,11,1999,0.00011205673217773438,1572033790.526225,142912174.8777888,473986017.8892381,181.72727272727272,399.0346077495261,128,20,20,1342,139.1,bad,1342.0,313.0,20.0,20.0
211,7,706,5.412101745605469e-05,0.40590500831604004,0.2276311715443929,0.19256411775410176,100.85714285714286,111.2900543196749,8,1582,0.00027489662170410156,1572033942.422591,196504242.92548624,555797930.4216553,197.75,462.8775678914921,128,15,20,1342,152.53333333333333,bad,1342.0,313.0,20.0,20.0
212,3,92,3.337973117828369,3.4135289192199707,3.37575101852417,0.053426019521985446,30.666666666666668,2.309401076758503,3,60,3.3365378379821777,1572033966.235837,524011324.328443,907614231.633085,20.0,0.0,128,6,20,32,25.333333333333332,bad,20.0,32.0,20.0,28.0
213,3,92,3.3221559524536133,3.3228979110717773,3.3225269317626953,0.0005246439702636089,30.666666666666668,2.309401076758503,3,60,3.324506998062134,1572033996.819854,524011334.4952533,907614249.3149047,20.0,0.0,128,6,20,32,25.333333333333332,bad,20.0,32.0,20.0,28.0
214,3,92,3.3233320713043213,3.3693950176239014,3.3463635444641113,0.032571421704006995,30.666666666666668,2.309401076758503,3,60,3.3043980598449707,1572034027.327014,524011344.67109036,907614266.9223468,20.0,0.0,128,6,20,32,25.333333333333332,bad,20.0,32.0,20.0,28.0
215,12,1722,0.00011610984802246094,137.66425490379333,20.864452622153543,43.1598086981161,143.5,140.89551254225756,17,3962,0.00010800361633300781,1572034055.733228,92472605.0031107,381274258.809525,233.05882352941177,425.3368474791826,128,29,20,1442,196.0,bad,1442.0,409.0,20.0,20.0
216,6,1019,0.00025010108947753906,116.42248606681824,23.99919500350952,51.680661267983254,169.83333333333334,361.16833563681445,5,408,0.0004050731658935547,1572034228.555527,314406869.6681368,703035066.208934,81.6,135.51678862783015,128,11,20,907,129.72727272727272,bad,324.0,907.0,20.0,20.0
217,9,1060,2.8133392333984375e-05,109.78703999519348,22.965109139680862,41.60657857030071,117.77777777777777,118.3910657289833,12,2300,4.601478576660156e-05,1572034430.282228,131002884.48382442,453807245.9331563,191.66666666666666,408.26981571534577,128,21,20,1442,160.0,bad,1442.0,313.0,20.0,20.0
218,15,1910,0.0002410411834716797,69.43652009963989,15.748572792325701,23.094052344827297,127.33333333333333,125.28690882853454,18,2915,0.000476837158203125,1572034759.025669,87335276.6623569,370532143.05997294,161.94444444444446,334.8543971941558,128,33,20,1442,146.21212121212122,bad,1442.0,313.0,20.0,20.0
219,69,2713,2.002716064453125e-05,64.90036916732788,1.399088424794814,8.010545703608614,39.31884057971015,65.25616778458641,135,159071,7.867813110351562e-06,1572035114.517055,11644705.259200066,135299240.34262955,1178.3037037037036,467.74480020680994,128,204,20,1480,793.0588235294117,bad,1480.0,297.0,20.0,20.0
220,6,1019,0.0002200603485107422,116.4286561012268,23.999043416976928,51.6841946740965,169.83333333333334,361.16833563681445,5,408,0.0004150867462158203,1572035123.892506,314407048.7345568,703035466.6163489,81.6,135.51678862783015,128,11,20,907,129.72727272727272,bad,324.0,907.0,20.0,20.0
221,9,975,5.0067901611328125e-05,64.90045595169067,9.012280851602554,22.698156370747643,108.33333333333333,125.1668885927904,11,1923,3.409385681152344e-05,1572035236.023142,142912300.77896482,473986455.5496317,174.8181818181818,423.79896606334904,128,20,20,1442,144.9,bad,1442.0,393.0,20.0,20.0
222,9,783,2.7894973754882812e-05,64.89890813827515,8.964381992816925,22.703748439823425,87.0,100.65162691183883,10,1903,3.910064697265625e-05,1572035344.786901,157203541.6319988,497121222.66805524,190.3,443.43233230486624,128,19,20,1442,141.3684210526316,bad,1442.0,313.0,20.0,20.0
223,10,1048,7.319450378417969e-05,64.89946985244751,9.54396833313836,21.235931873973847,104.8,109.81681716992772,12,3068,7.200241088867188e-05,1572035551.643407,131002969.77979809,453807572.20907825,255.66666666666666,491.6457211768604,128,22,20,1442,187.0909090909091,bad,1442.0,297.0,20.0,20.0
224,9,767,9.489059448242188e-05,64.89986109733582,9.963028132915497,22.743252856169548,85.22222222222223,96.20392114900746,11,2051,8.988380432128906e-05,1572035772.684147,142912350.2002828,473986617.1487541,186.45454545454547,426.33938678859204,128,20,20,1442,140.9,bad,1442.0,297.0,20.0,20.0
225,13,762,5.2928924560546875e-05,128.04408407211304,15.757264256477356,39.42711482700218,58.61538461538461,79.5094737138689,27,29728,1.0013580322265625e-05,1572035850.439102,58223554.768586814,302538439.52582544,1101.037037037037,545.6257157176718,128,40,20,1480,762.25,bad,1480.0,281.0,20.0,20.0
226,10,1048,2.47955322265625e-05,187.0019669532776,32.07708297835456,62.48344556161587,104.8,109.81681716992772,12,2300,4.100799560546875e-05,1572035978.991105,131003022.29169017,453807690.2517467,191.66666666666666,408.26981571534577,128,22,20,1442,152.1818181818182,bad,1442.0,297.0,20.0,20.0
227,6,1019,0.00021576881408691406,116.43877291679382,23.999114990234375,51.68986825159455,169.83333333333334,361.16833563681445,5,408,0.0004229545593261719,1572036004.566857,314407224.87129104,703035860.4648501,81.6,135.51678862783015,128,11,20,907,129.72727272727272,bad,324.0,907.0,20.0,20.0
228,247,5026,3.504753112792969e-05,63.7036030292511,0.26686620324607785,4.0612624263212505,20.34817813765182,4.766949511263438,533,727707,8.821487426757812e-06,1572036005.037302,2949411.0140310396,68092438.00872205,1365.3039399624765,131.28046915741837,128,780,20,1480,939.401282051282,bad,1480.0,94.0,20.0,20.0
229,7,690,0.0002028942108154297,130.1845018863678,32.606990337371826,54.37072487035246,98.57142857142857,106.25732467749717,10,2079,0.00011801719665527344,1572036402.701222,157203659.8799408,497121552.8331676,207.9,447.37939405187427,128,17,20,1442,162.88235294117646,bad,1442.0,297.0,20.0,20.0
230,9,767,9.608268737792969e-05,64.90051102638245,8.222026228904724,22.90186302184675,85.22222222222223,96.20392114900746,11,2131,3.814697265625e-05,1572036733.364674,142912436.2686988,473986907.22477514,193.72727272727272,429.6833929555786,128,20,20,1442,144.9,bad,1442.0,297.0,20.0,20.0
231,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572036774.960259,1572036774.960259,1572036774.960259,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
232,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572036816.987425,1572036816.987425,1572036816.987425,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
233,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572036859.013026,1572036859.013026,1572036859.013026,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
234,118,4161,2.6941299438476562e-05,110.16701793670654,1.0255991617838542,10.184529881920458,35.26271186440678,115.94932786307635,129,165074,1.0967254638671875e-05,1572036855.893447,12186333.144816883,138410127.3724709,1279.6434108527133,340.20620581608324,128,247,20,1480,685.1619433198381,bad,1480.0,920.0,20.0,20.0
235,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572036901.552438,1572036901.552438,1572036901.552438,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
236,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572036943.579046,1572036943.579046,1572036943.579046,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
237,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572036985.6045,1572036985.6045,1572036985.6045,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
238,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037028.149315,1572037028.149315,1572037028.149315,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
239,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037070.175934,1572037070.175934,1572037070.175934,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
240,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037112.20084,1572037112.20084,1572037112.20084,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
241,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037119.955228,1572037119.955228,1572037119.955228,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
242,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037141.9688,1572037141.9688,1572037141.9688,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
243,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037154.742726,1572037154.742726,1572037154.742726,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
244,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037163.976468,1572037163.976468,1572037163.976468,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
245,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037189.002806,1572037189.002806,1572037189.002806,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
246,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037196.767764,1572037196.767764,1572037196.767764,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
247,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037211.010977,1572037211.010977,1572037211.010977,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
248,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037233.023135,1572037233.023135,1572037233.023135,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
249,3,92,0,0,0,0,30.666666666666668,2.309401076758503,1,20,1572037238.796826,1572037238.796826,1572037238.796826,0,20.0,0,128,4,20,32,28.0,bad,20.0,32.0,20.0,28.0
250,10,1000,7.700920104980469e-05,9.09741497039795,2.0143596596188016,3.7085119772730617,100.0,118.23892947944195,11,1823,3.3855438232421875e-05,1572037237.392253,142912477.74305436,473987060.63632345,165.72727272727272,393.91752713203584,128,21,20,1342,134.42857142857142,bad,1342.0,393.0,20.0,20.0
251,11,1457,3.218650817871094e-05,131.19603395462036,16.918777298927306,40.63931955765577,132.45454545454547,138.80299970559975,14,3621,3.695487976074219e-05,1572037260.672721,112288387.82301036,420144627.1486979,258.64285714285717,443.91745718231084,128,25,20,1342,203.12,bad,1342.0,409.0,20.0,20.0
252,3,199,0.0002110004425048828,0.34306883811950684,0.17163991928100586,0.24243710200436466,66.33333333333333,70.1165696061447,3,64,0.0004630088806152344,1572037628.292861,524012542.8820773,907616347.7690947,21.333333333333332,2.309401076758503,128,6,20,147,43.833333333333336,bad,24.0,147.0,20.0,20.0
253,7,658,9.799003601074219e-05,0.36948299407958984,0.18704481919606528,0.1913933073529325,94.0,104.50039872332226,8,1582,0.0003440380096435547,1572037660.027291,196504707.6002164,555799244.8038498,197.75,462.8775678914921,128,15,20,1342,149.33333333333334,bad,1342.0,297.0,20.0,20.0
254,10,1336,0.0002818107604980469,19.913913011550903,4.035771343443129,6.757778560889336,133.6,130.64217457535594,13,2028,0.00027179718017578125,1572037691.162859,120925979.0107777,436004807.0492225,156.0,361.949351889644,128,23,20,1342,146.2608695652174,bad,1342.0,313.0,20.0,20.0
255,9,783,8.797645568847656e-05,10.295711994171143,2.195363372564316,3.9049689046241958,87.0,100.65162691183883,10,1787,6.008148193359375e-05,1572037747.484152,157203776.4712065,497121984.37572825,178.7,412.0299476710131,128,19,20,1342,135.26315789473685,bad,1342.0,313.0,20.0,20.0
256,7,674,7.987022399902344e-05,0.3661611080169678,0.23238031069437662,0.18044203125621733,96.28571428571429,101.33560461113736,8,1582,0.00024318695068359375,1572037774.665256,196504721.9648094,555799285.3204105,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
257,62,3010,2.5033950805664062e-05,115.62224411964417,1.9672413458589648,14.79966386636117,48.54838709677419,156.57226660391376,69,84865,1.5020370483398438e-05,1572037790.303446,22783158.11736739,189251110.2566659,1229.927536231884,412.09330464180715,128,131,20,1377,670.8015267175573,bad,1377.0,915.0,20.0,20.0
258,7,674,0.00013399124145507812,0.3641049861907959,0.18964052200317383,0.1890489535373816,96.28571428571429,101.33560461113736,8,1582,0.0003440380096435547,1572037796.091331,196504724.60815588,555799292.909779,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
259,7,674,9.298324584960938e-05,0.36304187774658203,0.23265902201334634,0.18037682191138923,96.28571428571429,101.33560461113736,8,1582,0.00027108192443847656,1572037817.2105,196504727.28287038,555799300.362464,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
260,7,674,0.00010085105895996094,0.35958099365234375,0.20789098739624023,0.17233970113415878,96.28571428571429,101.33560461113736,8,1582,0.0003190040588378906,1572037838.613,196504729.93953776,555799307.9369241,197.75,462.8775678914921,128,15,20,1342,150.4,bad,1342.0,281.0,20.0,20.0
261,5,239,4.887580871582031e-05,0.34722018241882324,0.1721774935722351,0.19866141681770966,47.8,55.69739670756615,4,84,0.00021600723266601562,1572037859.879226,393009465.0552183,786018929.8826718,21.0,2.0,128,9,20,147,35.888888888888886,bad,24.0,147.0,20.0,20.0
262,5,170,0.00026297569274902344,0.39205002784729004,0.1836565136909485,0.21267490925769647,34.0,25.13961017995307,4,91,0.0004391670227050781,1572037860.613059,393009465.23895,786018930.249406,22.75,3.4034296427770228,128,9,20,78,29.0,bad,27.0,78.0,20.0,20.0
263,5,170,0.00024390220642089844,0.3508260250091553,0.173566997051239,0.20009921671016553,34.0,25.13961017995307,4,91,0.0004208087921142578,1572037882.329763,393009470.6703445,786018941.106279,22.75,3.4034296427770228,128,9,20,78,29.0,bad,27.0,78.0,20.0,20.0
264,66,1859,0.00014710426330566406,13.21052098274231,0.2676982146043044,1.6337979801080902,28.166666666666668,37.66515767342681,121,157012,1.5020370483398438e-05,1572037883.024868,12992048.761007745,142912534.8075205,1297.6198347107438,316.51525124387365,128,187,20,1480,849.5775401069519,bad,1480.0,281.0,20.0,20.0
265,5,239,8.392333984375e-05,0.34238100051879883,0.1703069806098938,0.19650388225463938,47.8,55.69739670756615,4,84,0.00033283233642578125,1572037900.448289,393009475.19682974,786018950.1676395,21.0,2.0,128,9,20,147,35.888888888888886,bad,24.0,147.0,20.0,20.0
266,5,170,0.0002269744873046875,0.3569800853729248,0.1763157844543457,0.20336185196736722,34.0,25.13961017995307,4,91,0.0003859996795654297,1572037901.135364,393009475.3732467,786018950.5080782,22.75,3.4034296427770228,128,9,20,78,29.0,bad,27.0,78.0,20.0,20.0
267,5,170,0.0002491474151611328,0.3472859859466553,0.17165374755859375,0.19794890797742143,34.0,25.13961017995307,4,91,0.0004019737243652344,1572037922.854457,393009480.8006105,786018961.369231,22.75,3.4034296427770228,128,9,20,78,29.0,bad,27.0,78.0,20.0,20.0
268,13,1630,8.106231689453125e-05,130.52130889892578,17.011514921983082,37.07085833017828,125.38461538461539,123.29675479747934,16,2962,6.389617919921875e-05,1572037923.538681,98252382.95880362,393009477.4879687,185.125,337.74840241418366,128,29,20,1342,158.3448275862069,bad,1342.0,297.0,20.0,20.0
269,514,10590,1.811981201171875e-05,359.43609404563904,0.9459484483298735,16.314826653977008,20.603112840466927,9.298916809988894,1069,1463662,6.9141387939453125e-06,1572037967.899821,1470569.1795643966,48081076.00768585,1369.1880261927035,108.58084893465376,128,1583,20,1480,931.3025900189514,bad,1480.0,169.0,20.0,20.0
270,10,1176,4.9114227294921875e-05,17.01737689971924,3.3764363394843206,6.5078315797783945,117.6,135.531218215993,12,1843,2.5987625122070312e-05,1572037968.430032,131003166.53929333,453808271.33631116,153.58333333333334,377.93420743763744,128,22,20,1342,137.22727272727272,bad,1342.0,393.0,20.0,20.0
271,16,2596,6.29425048828125e-05,131.94585800170898,14.890538342793782,35.00137263709572,162.25,156.8530097469177,17,2481,5.9604644775390625e-06,1572037971.441052,92472834.967787,381275208.603794,145.94117647058823,323.6395507714244,128,33,20,1342,153.84848484848484,bad,1342.0,393.0,20.0,20.0
272,10,1144,5.793571472167969e-05,130.04784202575684,16.365869681040447,42.960728575866995,114.4,130.6965952119641,11,1999,2.7894973754882812e-05,1572038028.641098,142912561.4175382,473987295.3121918,181.72727272727272,399.0346077495261,128,21,20,1342,149.66666666666666,bad,1342.0,393.0,20.0,20.0
273,7,690,8.392333984375e-05,0.34996700286865234,0.21881699562072754,0.17098091481097746,98.57142857142857,106.25732467749717,8,1582,0.0002548694610595703,1572038306.382205,196504788.4195355,555799473.3147379,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
274,7,690,4.482269287109375e-05,0.36220502853393555,0.17744648456573486,0.194177717585512,98.57142857142857,106.25732467749717,7,1562,3.0994415283203125e-05,1572038327.714202,224576904.0618493,594174638.0395286,223.14285714285714,494.64580882736306,128,14,20,1342,160.85714285714286,bad,1342.0,297.0,20.0,20.0
275,11,1425,6.389617919921875e-05,14.161037921905518,3.8360446214675905,5.311378410704963,129.54545454545453,138.80299970559977,14,3621,5.507469177246094e-05,1572038349.847352,112288456.27286364,420144920.9334969,258.64285714285717,443.91745718231084,128,25,20,1342,201.84,bad,1342.0,409.0,20.0,20.0
276,8,987,0.00010800361633300781,8.75370979309082,1.4337337357657296,3.233185603419599,123.375,120.82802122970364,10,1803,0.00031280517578125,1572038594.339594,157203860.3982972,497122252.4414261,180.3,412.0881917475649,128,18,20,1342,155.0,bad,1342.0,297.0,20.0,20.0
277,112,4050,2.5987625122070312e-05,109.1116271018982,1.0809865040822073,10.365383318764996,36.160714285714285,119.60682989714155,135,177738,1.0967254638671875e-05,1572038609.220748,11644731.325965459,135299541.10322052,1316.5777777777778,274.3565733734729,128,247,20,1480,735.9838056680162,bad,1480.0,937.0,20.0,20.0
278,9,1300,2.09808349609375e-05,14.270171165466309,3.1078353822231293,5.504439514423383,144.44444444444446,129.49817673534164,13,2044,8.20159912109375e-05,1572038634.365222,120926050.68116523,436005068.91199136,157.23076923076923,362.0833591513962,128,22,20,1342,152.0,bad,1342.0,313.0,20.0,20.0
279,7,690,8.988380432128906e-05,0.3893239498138428,0.22807331879933676,0.18568665503027923,98.57142857142857,106.25732467749717,8,1582,0.0002570152282714844,1572038679.216297,196504835.02684274,555799605.1302645,197.75,462.8775678914921,128,15,20,1342,151.46666666666667,bad,1342.0,297.0,20.0,20.0
280,12,1445,6.29425048828125e-05,32.74054288864136,4.4439240802418105,9.766902709333928,120.41666666666667,131.59128068194772,14,2064,3.0994415283203125e-05,1572038700.593327,112288482.07761028,420145014.458016,147.42857142857142,349.8064771106611,128,26,20,1342,134.96153846153845,bad,1342.0,393.0,20.0,20.0
281,7,480,3.886222839355469e-05,14.477991104125977,2.4455916484196982,5.895161471616681,68.57142857142857,79.0081370131312,5,392,2.3126602172851562e-05,1572020815.880674,314404166.1107984,703029079.6302468,78.4,78.00512803655924,128,12,20,192,72.66666666666667,bad,192.0,188.0,20.0,20.0
282,7,480,4.506111145019531e-05,9.79669189453125,1.668832500775655,3.98275111625624,68.57142857142857,79.0081370131312,5,392,0.00018310546875,1572020863.612953,314404174.7251472,703029101.4978344,78.4,78.00512803655924,128,12,20,192,72.66666666666667,bad,192.0,188.0,20.0,20.0
283,7,480,8.487701416015625e-05,9.796964168548584,1.6684078375498455,3.9830655294565815,68.57142857142857,79.0081370131312,5,392,0.00023698806762695312,1572021009.626117,314404203.9272624,703029166.7971959,78.4,78.00512803655924,128,12,20,192,72.66666666666667,bad,192.0,188.0,20.0,20.0
284,5,184,5.412101745605469e-05,0.010504961013793945,0.0027354955673217773,0.005180573564697074,36.8,31.292171544972714,4,152,0.00019598007202148438,1572022322.809117,393005580.70499223,786011161.4027499,38.0,28.5657137141714,128,9,20,92,37.333333333333336,bad,80.0,92.0,20.0,20.0
285,7,480,6.198883056640625e-05,9.780800104141235,1.6669953266779582,3.975911636310994,68.57142857142857,79.0081370131312,5,488,5.698204040527344e-05,1572023047.412918,314404611.482937,703030078.1241006,97.6,115.67540793098593,128,12,20,288,80.66666666666667,bad,288.0,188.0,20.0,20.0
286,7,480,5.2928924560546875e-05,14.663308143615723,2.4801856676737466,5.969116258471743,68.57142857142857,79.0081370131312,5,392,7.104873657226562e-05,1572023067.524746,314404616.48112303,703030086.572883,78.4,78.00512803655924,128,12,20,192,72.66666666666667,bad,192.0,188.0,20.0,20.0
287,8,668,0.0001308917999267578,59.685773849487305,8.557530130658831,22.545566315587454,83.5,84.45962687242096,6,584,0.00018715858459472656,1572023067.525653,262003854.5713785,641775724.9960779,97.33333333333333,83.77748305282671,128,14,20,192,89.42857142857143,bad,192.0,188.0,20.0,20.0
288,7,480,5.793571472167969e-05,14.696069955825806,2.482928156852722,5.983727810527369,68.57142857142857,79.0081370131312,5,488,0.00037097930908203125,1572027237.069661,314405450.3934052,703031951.2482117,97.6,115.67540793098593,128,12,20,288,80.66666666666667,bad,288.0,188.0,20.0,20.0
289,7,436,9.107589721679688e-05,14.696070909500122,2.4827786684036255,5.983798244462206,62.285714285714285,69.88970903195569,5,368,0.00030112266540527344,1572027237.070357,314405450.3933786,703031951.2486159,73.6,74.86521221502014,128,12,20,192,67.0,bad,192.0,188.0,20.0,20.0
