id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
1612,38,2080,0.0003770000002987217,63.187826000000314,5.782409513513517,17.11199997820195,54.73684210526316,75.44809714453474,60,35345,3.099999958067201e-05,4817.545646,83.85792085,621.6251481303974,589.0833333333334,671.1138803477993,64,98,20,1440,381.88775510204084,normal,1440.0,411.0,20.0,20.0
1613,8,771,0.0019570000004023314,5.681679999999687,1.021198571428613,2.069483843959088,96.375,179.01710812098378,7,331,0.0023179999998319545,4820.780466,689.7010915714285,1821.6359131825484,47.285714285714285,57.88124130699078,64,15,20,537,73.46666666666667,normal,176.0,537.0,20.0,20.0
1614,11,906,0.0003040000001419685,6.060685000000376,0.7584528000000319,1.8791728885394139,82.36363636363636,155.3990171959094,13,3587,3.199999991920777e-05,4821.383457,371.45659053846157,1337.0377323086805,275.9230769230769,485.65582146523985,78.6923076923077,24,20,1440,187.20833333333334,normal,1440.0,537.0,20.0,20.0
1615,27,2808,0.0003800000004048343,62.502174000000196,9.623379000000009,21.671863811856667,104.0,154.45063936416707,34,6959,4.1000000237545464e-05,4822.866653,149.20734920588234,826.0405015294999,204.6764705882353,376.5360235161406,64,61,20,1440,160.11475409836066,normal,1440.0,605.0,20.0,20.0
1616,27,2279,0.0013650000000779983,10.093363999999383,6.680778115384642,4.47940552318521,84.4074074074074,154.53285915430595,27,4104,0.0043619999996735714,4822.969433,185.05944714814814,926.9063551996594,152.0,297.63620023832397,64,54,20,910,118.20370370370371,normal,910.0,448.0,20.0,20.0
1617,21,1372,0.0008550000002287561,62.71381199999996,9.735282099999996,22.43796872757543,65.33333333333333,66.89942700302697,24,4919,7.099999947968172e-05,4822.981311,209.06704225,982.9779504865971,204.95833333333334,408.6980898208217,64,45,20,1440,139.8,normal,1440.0,221.0,20.0,20.0
1618,4,92,0.015947000000778644,8.042954999999893,2.6925810000002457,4.633560029687018,23.0,6.0,3,64,0.012514000000010128,4824.90266,1610.9873683333333,2783.3351872296585,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1619,4,92,0.03042600000026141,0.9457860000002256,0.34736766666689317,0.5185487612639059,23.0,6.0,3,64,0.028048999999555235,4824.953289,1608.6434546666667,2785.406061038793,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1620,10,1479,0.00043199999981879955,0.28617600000052335,0.1367982222222458,0.10728887304111759,147.9,229.08875039066314,12,3881,5.0999999984924216e-05,4828.548626,402.47913558333335,1393.8504115010942,323.4166666666667,535.1095823768391,64,22,20,1440,243.63636363636363,normal,1440.0,613.0,20.0,20.0
1621,8,771,0.0009970000000976142,6.041787999999542,0.9297730000001009,2.2562652806595054,96.375,179.01710812098378,7,281,6.69999999445281e-05,4836.436941,691.8443817142858,1827.5948830989655,40.142857142857146,51.550714742631754,64,15,20,537,70.13333333333334,normal,157.0,537.0,20.0,20.0
1622,42,3314,0.00036999999974796083,10.236730000000534,3.9937484390243854,4.800948758492357,78.9047619047619,125.16463490311362,63,33407,3.099999958067201e-05,4837.441675,79.38349768253968,609.1428824047917,530.2698412698413,621.984783714646,67.03174603174604,105,20,1440,349.7238095238095,normal,1440.0,408.0,20.0,20.0
1623,11,585,0.0003619999997681589,5.4352609999996275,0.6123466000000007,1.6987916717414246,53.18181818181818,65.79182043661382,13,4430,5.400000009103678e-05,4837.773737,372.606486,1341.616713182514,340.7692307692308,555.7336223177062,78.6923076923077,24,20,1440,208.95833333333334,normal,1440.0,216.0,20.0,20.0
1624,10,1061,0.0018529999997554114,9.998986000000514,1.1557090000000647,3.3168497721416856,106.1,169.106442481914,13,6142,6.299999949987978e-05,4839.563103,373.07166438461536,1342.0164854965149,472.46153846153845,614.922978291403,64,23,20,1440,313.17391304347825,normal,1440.0,546.0,20.0,20.0
1625,10,1063,0.0030370000004040776,1.0091619999993782,0.18784433333328504,0.31905612213034434,106.3,161.88339424824687,14,6897,3.999999989900971e-05,4839.894025,345.8251442857143,1293.4820289290674,492.64285714285717,616.4408521308627,64,24,20,1440,331.6666666666667,normal,1440.0,508.0,20.0,20.0
1626,32,5292,0.0006739999998899293,64.71846300000016,14.22685196774194,25.373144626534174,165.375,307.26123696609613,39,2728,0.0,4840.82291,135.42897335897436,773.6452602578709,69.94871794871794,96.42121100942269,68.8974358974359,71,20,1282,112.95774647887323,normal,564.0,1282.0,20.0,20.0
1627,9,727,0.007017999999334279,0.45942399999967165,0.11553400000002512,0.15395294472929125,80.77777777777777,80.20252143445644,12,4508,9.799999952520011e-05,4844.101921,403.74919133333333,1398.3484667138969,375.6666666666667,570.7950329995608,64,21,20,1440,249.28571428571428,normal,1440.0,220.0,20.0,20.0
1628,25,2524,0.00041200000032404205,63.215610999999626,8.126426624999985,20.721383237950562,100.96,170.09224948049024,29,5744,5.2999999752501026e-05,4844.101851,173.76213455172416,898.4358587577464,198.06896551724137,391.4428375559982,70.58620689655173,54,20,1440,153.11111111111111,normal,1440.0,818.0,20.0,20.0
1629,24,2290,0.0016589999995630933,10.30956100000003,5.272997782608677,5.1007495258175695,95.41666666666667,259.2502428268817,29,8173,3.999999989900971e-05,4853.566918,171.54564586206897,900.4941982468982,281.82758620689657,533.4190304713223,70.58620689655173,53,20,1440,197.41509433962264,normal,1440.0,1208.0,20.0,20.0
1630,12,786,0.0008139999999912106,2.351332000000184,0.3044978181818475,0.6911475906287087,65.5,73.52365111123953,16,4501,4.9000000217347406e-05,4854.934171,303.64176925,1213.6781129359213,281.3125,494.6764220174639,64,28,20,1440,188.82142857142858,normal,1440.0,219.0,20.0,20.0
1631,31,1669,0.0013120000003254972,62.89020399999936,6.526918666666643,18.662273230754455,53.83870967741935,59.13211015694352,46,29298,3.099999958067201e-05,4854.934083,109.7984135,715.3441414611062,636.9130434782609,680.629017113727,68.15217391304348,77,20,1440,402.16883116883116,normal,1440.0,219.0,20.0,20.0
1632,17,791,0.0010700000002543675,10.058151999999609,7.506408812500013,4.389615354931135,46.529411764705884,103.49342832220003,16,1214,0.011043000000427128,4855.50127,310.9743224375,1211.8802617878735,75.875,222.43557119609565,64,33,20,910,60.75757575757576,normal,910.0,448.0,20.0,20.0
1633,23,2409,0.00048599999990983633,63.31840300000022,8.9073057727273,21.5437243140182,104.73913043478261,196.25012273101066,25,5260,7.700000060140155e-05,4855.876559,202.07162104,969.7573450545929,210.4,427.495224144863,71.64,48,20,1440,159.77083333333334,normal,1440.0,938.0,20.0,20.0
1634,4,92,0.011226000000533531,7.932869999999639,2.755587666666846,4.4863613478408215,23.0,6.0,3,64,0.31826399999954447,4856.937426,1621.7308463333331,2801.773674040825,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1635,9,687,0.0004290000006221817,0.8375489999998535,0.22127000000000407,0.27494798150285854,76.33333333333333,85.2159022718178,11,531,7.499999992433004e-05,4856.979665,441.7009508181818,1464.3823052921462,48.27272727272727,48.38200266440179,64,20,20,255,60.9,normal,166.0,255.0,20.0,20.0
1636,9,791,0.0005790000004708418,6.577623000000131,0.8633777500000406,2.310107851580304,87.88888888888889,169.37934086278383,9,367,7.199999981821747e-05,4861.944208,540.9821951111112,1620.3621971947334,40.77777777777778,50.243849817111396,85.22222222222223,18,20,537,64.33333333333333,normal,172.0,537.0,20.0,20.0
1637,8,771,0.0010270000002492452,5.874700999999732,0.9152411428571473,2.1892837762980797,96.375,179.01710812098378,7,331,4.599999920174014e-05,4863.671167,695.7222328571428,1837.8939922232182,47.285714285714285,57.88124130699078,64,15,20,537,73.46666666666667,normal,176.0,537.0,20.0,20.0
1638,7,751,0.0003729999998540734,5.699916000000485,1.152164833333245,2.2538342636844293,107.28571428571429,190.4658449571421,7,281,4.999999964638846e-05,4865.594413,696.0676368571429,1838.5896437107085,40.142857142857146,51.550714742631754,64,14,20,537,73.71428571428571,normal,157.0,537.0,20.0,20.0
1639,8,771,0.0009999999992942321,5.700346999999965,0.9884402857143348,2.1023859054681444,96.375,179.01710812098378,9,367,4.199999966658652e-05,4865.594335,541.3871366666667,1621.5787560597973,40.77777777777778,50.243849817111396,85.22222222222223,17,20,537,66.94117647058823,normal,172.0,537.0,20.0,20.0
1640,24,1443,0.0004149999995206599,10.089697000000342,5.3485529130434575,4.977820247525148,60.125,123.12005893859651,27,5175,3.500000002532033e-05,4869.02937,184.89020974074072,936.1475028750284,191.66666666666666,451.07691651799763,71.07407407407408,51,20,1440,129.76470588235293,normal,1440.0,537.0,20.0,20.0
1641,8,771,0.00045200000022305176,5.026893999999629,0.7742234285715313,1.8792460945954228,96.375,179.01710812098378,9,367,6.599999960599234e-05,4869.050201,541.6054605555555,1622.7926134588458,40.77777777777778,50.243849817111396,85.22222222222223,17,20,537,66.94117647058823,normal,172.0,537.0,20.0,20.0
1642,8,1415,0.002034000000094238,9.725995999999213,1.5212072857142889,3.6211501179089085,176.875,274.8456384955017,9,1457,0.002672000000529806,4870.589505,542.3563574444445,1623.090745037856,161.88888888888889,362.6063445544094,64,17,20,1121,168.94117647058823,normal,1121.0,695.0,20.0,20.0
1643,10,1063,0.0010270000002492452,0.9987010000004375,0.149511555555566,0.32561410564363025,106.3,161.88339424824687,14,6839,4.199999966658652e-05,4872.459107,348.12671857142857,1302.1924654399008,488.5,612.2984126664434,64,24,20,1440,329.25,normal,1440.0,508.0,20.0,20.0
1644,52,8767,0.00033199999961652793,63.53181200000017,3.8786466862745024,13.39671085333339,168.59615384615384,271.0930134579299,74,25033,3.399999968678458e-05,4876.268783,68.56784864864865,566.6517996056449,338.2837837837838,529.4208652954136,66.58108108108108,126,20,1440,268.25396825396825,normal,1440.0,1310.0,20.0,20.0
1645,14,1168,0.0006800000001021544,0.7574219999996785,0.18068161538464594,0.240957016711935,83.42857142857143,96.98113558492011,20,4516,6.299999949987978e-05,4879.379847,244.08446915,1091.0353422301905,225.8,455.59314721522503,64,34,20,1440,167.1764705882353,normal,1440.0,326.0,20.0,20.0
1646,30,3374,0.00046100000054138945,63.51661499999955,6.678805137931045,19.104393690960144,112.46666666666667,145.4319922431653,38,7211,7.999999979801942e-05,4879.395101,133.50089784210525,790.8738860809177,189.76315789473685,366.7626402479539,64,68,20,1440,155.66176470588235,normal,1440.0,568.0,20.0,20.0
1647,8,771,0.0004109999999855063,5.072568000000501,0.7980030000000105,1.887117462375831,96.375,179.01710812098378,7,281,0.0012139999998908024,4879.379758,697.8476225714286,1843.88328931278,40.142857142857146,51.550714742631754,64,15,20,537,70.13333333333334,normal,157.0,537.0,20.0,20.0
1648,8,771,0.00030700000024808105,5.058708999999908,0.8001521428571193,1.8806523812982108,96.375,179.01710812098378,9,367,6.399999983841553e-05,4879.396621,542.7727045555555,1626.2348070977935,40.77777777777778,50.243849817111396,85.22222222222223,17,20,537,66.94117647058823,normal,172.0,537.0,20.0,20.0
1649,8,1303,0.0025120000000242726,9.718085000000428,1.494278428571436,3.6282979346565445,162.875,246.02464307463185,9,1365,0.0035480000005918555,4882.222061,543.6274182222222,1626.9763175668054,151.66666666666666,332.2111527327161,64,17,20,1029,156.94117647058823,normal,1029.0,583.0,20.0,20.0
1650,9,555,0.0003349999997226405,4.212450999999419,0.6334168749999662,1.4504516171846333,61.666666666666664,84.08626522803829,12,5787,3.199999991920777e-05,4882.243831,407.2732081666666,1409.2508468579779,482.25,629.4635703228872,64,21,20,1440,302.0,normal,1440.0,257.0,20.0,20.0
1651,7,751,0.0005819999996674596,5.327436999999918,0.9579491666666703,2.14202584108698,107.28571428571429,190.4658449571421,7,285,7.100000038917642e-05,4882.242097,698.2798445714286,1844.954974399774,40.714285714285715,53.061958393668704,64,14,20,537,74.0,normal,161.0,537.0,20.0,20.0
1652,11,1083,0.0004650000000765431,0.7845419999994192,0.20085789999993722,0.23258482102863917,98.45454545454545,155.76479938443322,14,6871,3.199999991920777e-05,4882.245755,348.87321092857144,1304.7944023881967,490.7857142857143,614.5389990217719,64,25,20,1440,318.16,normal,1440.0,508.0,20.0,20.0
1653,15,1265,0.004681999999775144,62.55411499999991,13.62955828571434,26.059071630425795,84.33333333333333,132.13341021572893,19,864,0.00010399999973742524,4882.242016,267.0017252631579,1117.8667055241715,45.473684210526315,38.32082175680682,64,34,20,537,62.61764705882353,normal,166.0,537.0,20.0,20.0
1654,26,2016,0.000766000000112399,10.120804999999564,4.90014180000002,5.048186852934495,77.53846153846153,153.85895639038523,30,5473,4.200000057608122e-05,4891.895339,167.14611430000002,892.3760852591208,182.43333333333334,378.9629845752233,70.36666666666666,56,20,1440,133.73214285714286,normal,1440.0,577.0,20.0,20.0
1655,24,2421,0.00032899999951041536,62.521404000000075,8.385444869565221,20.979987016133034,100.875,190.70881799452684,28,5294,5.4999999520077836e-05,4892.644917,181.61568571428572,923.4756773273418,189.07142857142858,397.7538722088609,70.82142857142857,52,20,1440,148.3653846153846,normal,1440.0,927.0,20.0,20.0
1656,64,4253,0.0003530000003593159,63.6957969999994,3.169520031746042,13.382757729606663,66.453125,71.81942295708653,125,93602,2.300000051036477e-05,4919.86111,40.956070528,440.00691380855693,748.816,680.0667114335181,64,189,20,1440,517.7513227513227,normal,1440.0,383.0,20.0,20.0
1657,16,628,0.0012429999997038976,10.2280039999996,8.023047466666686,4.099350717387103,39.25,70.92296290107082,16,902,0.003772999999455351,4965.353108,317.855792125,1239.339081499373,56.375,144.43677971117097,64,32,20,598,47.8125,normal,598.0,305.0,20.0,20.0
1658,76,13641,0.0008159999997587875,63.81048499999997,3.4727721333333346,12.911879794908128,179.48684210526315,276.3797625693581,139,110672,2.89999998130952e-05,5020.740664,37.99264676258993,425.80278313767093,796.2014388489208,655.774651775256,64,215,20,1440,578.2,normal,1440.0,811.0,20.0,20.0
1659,40,2354,0.00036099999942962313,64.83788699999968,6.64556812820513,18.61243729053502,58.85,90.47922271764797,82,65939,2.3999999939405825e-05,5021.979147,64.4041666585366,554.3889039804299,804.1341463414634,680.0121052334856,64,122,20,1440,559.7786885245902,normal,1440.0,537.0,20.0,20.0
1660,27,2463,0.0006720000001223525,72.24280799999997,10.959937730769244,23.282804728584434,91.22222222222223,110.88571154860767,41,13526,2.9000000722589903e-05,5022.209517,129.4424813902439,783.4596991985612,329.9024390243902,521.0428871445251,64,68,20,1440,235.13235294117646,normal,1440.0,537.0,20.0,20.0
1661,17,1336,0.000533999999788648,64.70289400000001,12.368187187499984,25.29382733678318,78.58823529411765,124.77933463895845,18,759,0.0011629999999058782,5022.698458,290.02339227777776,1181.3650093760325,42.166666666666664,39.276171491870535,64,35,20,537,59.857142857142854,normal,170.0,537.0,20.0,20.0
1662,31,3513,0.0005330000003596069,64.82110300000022,8.587140466666673,19.96455714219483,113.3225806451613,164.69757883198614,39,5882,7.000000005064066e-05,5023.4058,135.41041894871793,803.5013218964539,150.82051282051282,330.72025639383475,64,70,20,1440,134.21428571428572,normal,1440.0,570.0,20.0,20.0
1663,9,791,0.000826999999844702,5.948322999999618,0.8124422500000037,2.07752204669097,87.88888888888889,169.37934086278383,9,371,0.0011899999999513966,5023.885787,558.929812,1674.3596206724458,41.22222222222222,51.55040683102747,85.22222222222223,18,20,537,64.55555555555556,normal,176.0,537.0,20.0,20.0
1664,11,591,0.00079600000026403,5.661129000000074,0.6512356999999611,1.7631983061874563,53.72727272727273,67.28460583088959,12,3567,8.50000005812035e-05,5023.89562,419.1984365,1450.1045208076487,297.25,540.5409958382603,79.91666666666667,23,20,1440,180.7826086956522,normal,1440.0,222.0,20.0,20.0
1665,26,1402,0.00338000000010652,10.111058999999841,7.79469291999998,4.085765580924749,53.92307692307692,115.44589142171257,27,2224,0.007993000000169559,5024.695344,193.3169223333333,965.5698646934648,82.37037037037037,152.91781305609084,64,53,20,483,68.41509433962264,normal,483.0,446.0,20.0,20.0
1666,4,92,0.01449499999944237,6.639890000000378,2.223160333333302,3.8250001047860174,23.0,6.0,3,64,0.012637000000722765,5024.699426,1677.1196120000002,2899.091057774026,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1667,19,1259,0.012929000000440283,10.118172000000413,6.969870944444462,4.468838314750653,66.26315789473684,134.54815003693875,18,2144,0.0389709999999468,5024.699353,286.1194787777778,1182.6009767939765,119.11111111111111,287.7296298077086,64,37,20,910,91.97297297297297,normal,910.0,448.0,20.0,20.0
1668,4,92,0.012246000000232016,5.630043999999543,1.8854899999999664,3.2428790340180167,23.0,6.0,3,64,0.011727000000064436,5024.699272,1676.7823883333333,2899.3824348529397,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1669,20,1410,0.0003100000003541936,64.85940699999992,10.789378894736824,23.36806838580233,70.5,75.35145722056845,23,4778,8.70000003487803e-05,5028.250774,227.53157160869566,1046.7415652765458,207.7391304347826,419.6845370893914,64,43,20,1440,143.90697674418604,normal,1440.0,275.0,20.0,20.0
1670,10,1182,0.000555999999960477,0.24664299999949435,0.10021211111112886,0.0877141396232569,118.2,193.0726978800127,12,3881,5.6999999287654646e-05,5030.123983,419.2488854166666,1452.0490832644282,323.4166666666667,535.1095823768391,64,22,20,1440,230.13636363636363,normal,1440.0,632.0,20.0,20.0
1671,44,1713,0.00034899999991466757,1.926394000000073,0.12908060465117668,0.39677548066758267,38.93181818181818,52.59958339532284,104,99979,3.0000000151630957e-05,5032.9619,48.44699356730769,493.5173270714792,961.3365384615385,640.8364620393908,64,148,20,1440,687.1081081081081,normal,1440.0,247.0,20.0,20.0
1672,37,1574,0.0004760000001624576,2.1491210000003775,0.1661460555555752,0.4747450528558483,42.54054054054054,56.86123195728087,100,96424,0.0,5032.961871,50.389241760000004,503.2902502928977,964.24,639.6517063641318,64,137,20,1440,715.3138686131387,normal,1440.0,248.0,20.0,20.0
1673,49,1812,0.0003770000002987217,1.9122320000005857,0.12109887499999179,0.370071798438641,36.97959183673469,50.033109785720214,175,216120,2.89999998130952e-05,5032.961839,28.792807942857145,380.4536993353293,1234.9714285714285,479.981590027356,64,224,20,1440,972.9107142857143,normal,1440.0,246.0,20.0,20.0
1674,26,1353,0.0006130000001576263,1.43755499999952,0.13445996000002197,0.3752970676687732,52.03846153846154,65.74221217405497,60,57093,3.0000000151630957e-05,5032.961806,83.93844965,649.7453031618782,951.55,645.8744020475955,64,86,20,1440,679.6046511627907,normal,1440.0,247.0,20.0,20.0
1675,52,1877,0.0003909999995812541,1.985327000000325,0.10504190196078365,0.3553742391683467,36.09615384615385,49.1293848476172,243,310576,1.900000006571645e-05,5032.961722,20.733754444444447,322.8632766119572,1278.0905349794239,434.14085390083443,64,295,20,1440,1059.1627118644067,normal,1440.0,251.0,20.0,20.0
1676,323,8634,0.00023700000019744039,66.55833099999927,0.7264520186335407,6.420008377546055,26.730650154798763,29.04256709750798,1201,1625011,0.0,5032.966202,4.385399407160699,145.26168355774092,1353.0482930890923,328.5990708028565,64,1524,20,1440,1071.9455380577429,normal,1440.0,246.0,20.0,20.0
1677,8,771,0.00039399999968736665,5.283677000000353,0.813963571428628,1.9726636290577897,96.375,179.01710812098378,9,371,6.399999983841553e-05,5038.936631,560.5131832222222,1679.4096837459042,41.22222222222222,51.55040683102747,85.22222222222223,17,20,537,67.17647058823529,normal,176.0,537.0,20.0,20.0
1678,8,771,0.0014169999994919635,5.29253400000016,0.8171445714285385,1.9749283249880067,96.375,179.01710812098378,9,352,0.0015080000002853922,5038.951768,560.5157874444444,1679.4143864912537,39.111111111111114,45.35814272113785,85.22222222222223,17,20,537,66.05882352941177,normal,157.0,537.0,20.0,20.0
1679,8,1391,0.0008040000002438319,0.25918799999999464,0.07140085714282966,0.09465209236003874,173.875,258.0074403689054,9,666,4.6999999540275894e-05,5041.141989,560.1772433333333,1680.3617807167022,74.0,118.09212505497561,64,17,20,640,121.0,normal,365.0,640.0,20.0,20.0
1680,11,767,0.0003749999996216502,0.3892869999999675,0.10426150000002962,0.14073784295884906,69.72727272727273,78.34805793265191,14,6599,3.600000036385609e-05,5068.927343,362.1256326428571,1354.7107273247855,471.35714285714283,642.061536368218,64,25,20,1440,294.64,normal,1440.0,218.0,20.0,20.0
1681,74,4269,0.00031400000079884194,63.804714000000786,4.013356150684932,13.754446820033792,57.689189189189186,74.41386041088978,174,145029,0.0,5071.952204,30.83284075287356,384.48328597058526,833.5,676.9281410109094,64,248,20,1440,602.008064516129,normal,1440.0,410.0,20.0,20.0
1682,19,1122,0.00045700000009674113,64.95620299999973,10.80525788888887,24.308668153752603,59.05263157894737,57.65074316203133,23,6906,8.999999954539817e-05,5072.257723,228.98852260869566,1056.021167955373,300.2608695652174,539.5811690048718,64,42,20,1440,191.14285714285714,normal,1440.0,208.0,20.0,20.0
1683,23,1349,0.0004170000001977314,0.2075699999995777,0.03021468181817578,0.050745054098515666,58.65217391304348,76.6684768074101,42,30353,3.099999958067201e-05,5072.257626,120.78351392857142,782.6638982941712,722.6904761904761,687.5486142668426,64,65,20,1440,487.7230769230769,normal,1440.0,305.0,20.0,20.0
1684,8,771,0.00030900000001565786,5.631062000000384,0.8238068571428292,2.1199549663906985,96.375,179.01710812098378,9,371,4.8999999307852704e-05,5085.397081,565.6832103333332,1694.893718548019,41.22222222222222,51.55040683102747,85.22222222222223,17,20,537,67.17647058823529,normal,176.0,537.0,20.0,20.0
1685,9,791,0.0005330000003596069,5.4564119999995455,0.7074547499998971,1.919002445242233,87.88888888888889,169.37934086278383,10,372,9.399999999004649e-05,5085.536043,509.11638389999996,1607.990868384269,37.2,29.843294426423874,83.1,19,20,537,61.21052631578947,normal,106.0,537.0,20.0,20.0
1686,19,1097,0.0003309999992779922,66.95152899999994,10.869735333333312,24.61306139645817,57.73684210526316,56.56347673706767,22,5003,5.500000042957254e-05,5086.248448,240.08613686363634,1082.640367234119,227.4090909090909,457.82161831780525,64,41,20,1440,148.78048780487805,normal,1440.0,216.0,20.0,20.0
1687,38,2592,0.0010800000000017462,64.52378299999964,7.152668513513507,18.99056477784611,68.21052631578948,119.51165450230226,74,53820,3.0000000151630957e-05,5086.248369,72.30931218918919,591.0051353691421,727.2972972972973,676.0637428350651,64,112,20,1440,503.67857142857144,normal,1440.0,537.0,20.0,20.0
1688,8,1399,0.00039900000047055073,0.19667699999990873,0.05586671428565231,0.07516494342387761,174.875,260.0793491554892,9,666,8.299999990413198e-05,5086.788043,565.2385045555556,1695.5810774993126,74.0,118.09212505497561,64,17,20,648,121.47058823529412,normal,365.0,648.0,20.0,20.0
1689,8,771,0.00034700000014709076,5.225298999999723,0.7757695714284897,1.9624712733316463,96.375,179.01710812098378,9,352,4.199999966658652e-05,5086.791921,565.7992546666667,1695.373122246063,39.111111111111114,45.35814272113785,85.22222222222223,17,20,537,66.05882352941177,normal,157.0,537.0,20.0,20.0
1690,11,1695,0.0012489999999161228,4.749440000000504,0.7228616999999758,1.4378286583557178,154.0909090909091,216.7406074299205,11,1581,0.0006680000005871989,5095.726448,463.8895265454546,1536.2072162092277,143.72727272727272,238.30110822616453,64,22,20,681,148.9090909090909,normal,681.0,569.0,20.0,20.0
1691,17,705,0.011618000000453321,10.097207000000708,7.552530687499996,4.330465297569761,41.470588235294116,82.64465927016913,16,979,0.11523600000055012,5095.737904,326.0357035,1271.9265110173048,61.1875,163.68637440748287,64,33,20,675,51.03030303030303,normal,675.0,362.0,20.0,20.0
1692,4,92,0.010890999999901396,6.168254000000161,2.063668666666672,3.5546752037545275,23.0,6.0,3,64,0.005094999999528227,5095.86592,1700.6818409999998,2940.3172810320148,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1693,7,517,0.0008139999999912106,8.315765999999712,1.503724333333442,3.3395431526447723,73.85714285714286,86.06475967051124,7,323,0.0011230000000068685,5096.416559,729.3236081428571,1925.7094146566208,46.142857142857146,67.42014676990989,64,14,20,257,60.0,normal,199.0,257.0,20.0,20.0
1694,11,1695,0.0006560000001627486,4.727641000000403,0.8097921999999926,1.4747127202221375,154.0909090909091,216.7406074299205,11,1581,0.0008950000001277658,5096.411097,464.03144081818186,1536.3872697483107,143.72727272727272,238.30110822616453,64,22,20,681,148.9090909090909,normal,681.0,569.0,20.0,20.0
1695,17,702,0.009968999999728112,10.11543999999958,7.5487463750000074,4.370958777071989,41.294117647058826,81.91746204708305,16,833,0.017193000000588654,5097.046834,326.11344575,1272.2549252204276,52.0625,127.18724713324576,64,33,20,529,46.515151515151516,normal,529.0,359.0,20.0,20.0
1696,17,708,0.02969699999994191,10.086077999999361,7.548371999999972,4.377364870053912,41.64705882352941,83.37186364151172,16,1085,0.08319600000049832,5097.070524,326.1135615,1272.2612468660172,67.8125,190.1859506728437,64,33,20,781,54.333333333333336,normal,781.0,365.0,20.0,20.0
1697,4,92,0.015021000000160711,7.621208999999908,2.550854333333215,4.391055996531761,23.0,6.0,3,64,0.00749199999972916,5097.46101,1701.6976463333333,2940.819804234586,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1698,17,702,0.00519099999928585,10.105665000000045,7.564591749999977,4.403252173386756,41.294117647058826,81.91746204708305,17,592,0.0021679999999832944,5098.535893,307.03276170588236,1234.7494599860338,34.8235294117647,58.81882701792603,64,34,20,359,38.05882352941177,normal,263.0,359.0,20.0,20.0
1699,73,3855,0.00041899999996530823,65.49230299999999,3.4591673749999927,13.336001627139467,52.80821917808219,51.95448262508426,149,104844,0.0,5098.814994,35.89172996644295,417.67955484235887,703.6510067114094,671.8439523428452,64,222,20,1440,489.63513513513516,normal,1440.0,264.0,20.0,20.0
1700,4,92,0.008079999999608845,6.897292999999991,2.305207666666623,3.9768627030218893,23.0,6.0,3,64,0.00733700000000681,5099.291064,1702.066229,2942.085028146206,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1701,30,3621,0.0016969999996945262,10.095956999999544,5.213213793103431,5.0316515545824245,120.7,340.7588033623864,48,36961,3.399999968678458e-05,5099.309093,109.38479775,735.572298479351,770.0208333333334,674.6328706748845,64,78,20,1478,520.2820512820513,normal,1440.0,1478.0,20.0,20.0
1702,66,3280,0.0007450000002791057,10.116079999999783,3.6014688461538475,4.796267638346586,49.696969696969695,161.00195600311767,270,313821,0.0,5100.857515,19.75906818148148,310.3880162282009,1162.3,539.8774840364401,64,336,20,1440,943.7529761904761,normal,1440.0,1243.0,20.0,20.0
1703,56,1837,0.0014660000006188056,10.457970000000387,2.223606890909088,4.118156602700513,32.80357142857143,65.1701045915037,223,257203,2.700000004551839e-05,5100.876351,23.422275322869957,341.5504600947756,1153.3766816143498,548.9925677582562,64,279,20,1440,928.4587813620071,normal,1440.0,397.0,20.0,20.0
1704,20,1104,0.00486799999998766,10.174036000000342,6.394624894736808,4.856774908306714,55.2,104.52076096969544,22,4938,4.400000034365803e-05,5100.878245,237.38040627272724,1086.288401785754,224.45454545454547,441.2489554578466,64,42,20,1440,143.85714285714286,normal,1440.0,373.0,20.0,20.0
